PARALLEL TEST VISUAL COMPARISON SUMMARY
Generated: 2025-09-23T23:35:54.730106
============================================================

AT-PARALLEL-001_256x256: FAIL
AT-PARALLEL-001_512x512: FAIL
AT-PARALLEL-001_64x64: FAIL
AT-PARALLEL-002_pixel_0.05mm: FAIL
AT-PARALLEL-002_pixel_0.1mm: FAIL
AT-PARALLEL-002_pixel_0.2mm: FAIL
AT-PARALLEL-003_offset_20_20: FAIL
AT-PARALLEL-003_offset_30_40: FAIL
AT-PARALLEL-004_MOSFLM: FAIL
AT-PARALLEL-004_XDS: FAIL
AT-PARALLEL-007_with_rotations: FAIL
AT-PARALLEL-008_triclinic: PASS
AT-PARALLEL-009_N1: PASS
AT-PARALLEL-009_N10: PASS
AT-PARALLEL-009_N5: PASS
AT-PARALLEL-010_dist_100mm: PASS
AT-PARALLEL-010_dist_200mm: PASS
AT-PARALLEL-010_dist_50mm: PASS
AT-PARALLEL-011_polarized: PASS
AT-PARALLEL-011_unpolarized: PASS
AT-PARALLEL-021_phi_multi: FAIL
AT-PARALLEL-021_phi_single: PASS
AT-PARALLEL-022_combined: PASS
AT-PARALLEL-023_misset_0: PASS
AT-PARALLEL-023_misset_10_0_0: PASS
AT-PARALLEL-023_misset_15_20_30: PASS
AT-PARALLEL-025_cubic_center: PASS
AT-PARALLEL-025_cubic_offset: PASS

============================================================
Total: 16/28 tests passed
