k_frac,pi_k,sincg_value,sign
-0.610000,-1.916371518690,+0.914825826402,+
-0.609000,-1.913229926036,+0.983359296043,+
-0.608000,-1.910088333383,+1.030372730088,+
-0.607000,-1.906946740729,+1.054893548608,+
-0.606000,-1.903805148075,+1.056439063519,+
-0.605000,-1.900663555422,+1.035025858381,+
-0.604000,-1.897521962768,+0.991168343036,+
-0.603000,-1.894380370115,+0.925866537711,+
-0.602000,-1.891238777461,+0.840583373718,+
-0.601000,-1.888097184807,+0.737212023714,+
-0.600000,-1.884955592154,+0.618033988750,+
-0.599000,-1.881813999500,+0.485668867477,+
-0.598000,-1.878672406847,+0.343016910665,+
-0.597000,-1.875530814193,+0.193195617769,+
-0.596000,-1.872389221540,+0.039471758458,+
-0.595000,-1.869247628886,-0.114809701883,-
-0.594000,-1.866106036232,-0.266298229722,-
-0.593000,-1.862964443579,-0.411710330491,-
-0.592000,-1.859822850925,-0.547900565202,-
-0.591000,-1.856681258272,-0.671929443842,-
-0.590000,-1.853539665618,-0.781126733226,-
-0.589000,-1.850398072964,-0.873148818744,-
-0.588000,-1.847256480311,-0.946028890400,-
-0.587000,-1.844114887657,-0.998218880847,-
-0.586000,-1.840973295004,-1.028622263208,-
-0.585000,-1.837831702350,-1.036617015585,-
-0.584000,-1.834690109696,-1.022068272813,-
-0.583000,-1.831548517043,-0.985330409693,-
-0.582000,-1.828406924389,-0.927238528722,-
-0.581000,-1.825265331736,-0.849089554360,-
-0.580000,-1.822123739082,-0.752613360088,-
