PARALLEL TEST VISUAL COMPARISON SUMMARY
Generated: 2025-09-19T07:45:42.098213
============================================================

AT-PARALLEL-001_256x256: FAIL
AT-PARALLEL-001_512x512: FAIL
AT-PARALLEL-001_64x64: FAIL
AT-PARALLEL-002_pixel_0.05mm: FAIL
AT-PARALLEL-002_pixel_0.1mm: FAIL
AT-PARALLEL-002_pixel_0.2mm: FAIL
AT-PARALLEL-003_offset_20_20: FAIL
AT-PARALLEL-003_offset_30_40: FAIL
AT-PARALLEL-004_MOSFLM: FAIL
AT-PARALLEL-004_XDS: FAIL
AT-PARALLEL-007_with_rotations: FAIL
AT-PARALLEL-008_triclinic: FAIL
AT-PARALLEL-009_N1: FAIL
AT-PARALLEL-009_N10: FAIL
AT-PARALLEL-009_N5: FAIL
AT-PARALLEL-010_dist_100mm: FAIL
AT-PARALLEL-010_dist_200mm: FAIL
AT-PARALLEL-010_dist_50mm: FAIL
AT-PARALLEL-011_polarized: FAIL
AT-PARALLEL-011_unpolarized: FAIL
AT-PARALLEL-021_phi_multi: FAIL
AT-PARALLEL-021_phi_single: FAIL
AT-PARALLEL-022_combined: FAIL
AT-PARALLEL-023_misset_0: FAIL
AT-PARALLEL-023_misset_10_0_0: FAIL
AT-PARALLEL-023_misset_15_20_30: FAIL
AT-PARALLEL-025_cubic_center: FAIL
AT-PARALLEL-025_cubic_offset: FAIL

============================================================
Total: 0/28 tests passed
